zlib_entropy   AUC 0.2475, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.0302, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0242, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0749, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0404, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0387, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0286, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0270, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9440, Accuracy 0.8800, TPR@5%FPR of 0.7500
codellama_13b_Min_10%++   AUC 0.9643, Accuracy 0.9250, TPR@5%FPR of 0.8900
codellama_13b_Min_20%++   AUC 0.8102, Accuracy 0.8400, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.3450, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0532, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.3215, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0118, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0302, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1019, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0479, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0335, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0851, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0502, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0405, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0312, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9420, Accuracy 0.8750, TPR@5%FPR of 0.7200
codellama_7b_Min_10%++   AUC 0.9638, Accuracy 0.9300, TPR@5%FPR of 0.8700
codellama_7b_Min_20%++   AUC 0.8756, Accuracy 0.8250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.3710, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.0642, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.3152, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0335, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1060, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.0454, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0434, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0405, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1715, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.1003, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0726, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0529, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0412, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9298, Accuracy 0.8750, TPR@5%FPR of 0.7000
deepseekcoder_1.3b_Min_10%++   AUC 0.9603, Accuracy 0.9100, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_20%++   AUC 0.9067, Accuracy 0.8600, TPR@5%FPR of 0.3100
