zlib_entropy   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7884, Accuracy 0.7650, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7882, Accuracy 0.7500, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.7191, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7641, Accuracy 0.7150, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7843, Accuracy 0.7650, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7862, Accuracy 0.7700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7875, Accuracy 0.7650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2391, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7427, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7906, Accuracy 0.7700, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7891, Accuracy 0.7600, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8507, Accuracy 0.8000, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.7884, Accuracy 0.7650, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.7157, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.7678, Accuracy 0.7400, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7760, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7764, Accuracy 0.7450, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.7184, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7602, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7722, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7762, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7744, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2431, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7349, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7734, Accuracy 0.7450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7720, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8511, Accuracy 0.8100, TPR@5%FPR of 0.3800
