zlib_entropy   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6436, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6512, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5718, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7801, Accuracy 0.7450, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7223, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1800
