zlib_entropy   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5915, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4053, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6480, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5262, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5757, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4033, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6595, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6017, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5808, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5997, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3963, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6624, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6227, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6017, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5894, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5501, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4195, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6461, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0900
