zlib_entropy   AUC 0.5602, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6426, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6162, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5814, Accuracy 0.5840, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.6055, Accuracy 0.5940, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6281, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6362, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6383, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3652, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5932, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6402, Accuracy 0.6280, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6390, Accuracy 0.6280, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5159, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7375, Accuracy 0.6760, TPR@5%FPR of 0.2280
codellama_13b_loss   AUC 0.6426, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5843, Accuracy 0.5820, TPR@5%FPR of 0.1520
codellama_13b_rec_new_Loss   AUC 0.5911, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6026, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5619, Accuracy 0.5620, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.5996, Accuracy 0.6080, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6144, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.6241, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6269, Accuracy 0.5960, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.3952, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5865, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6301, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5157, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7356, Accuracy 0.6860, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5748, Accuracy 0.5680, TPR@5%FPR of 0.1240
codellama_7b_rec_new_Loss   AUC 0.5824, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5726, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl/zlib   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5364, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5651, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.4066, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4080, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5545, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5984, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5834, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5126, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6773, Accuracy 0.6480, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.5726, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_nb_loss   AUC 0.5441, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5328, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6137, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5917, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5720, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5976, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6059, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6085, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3962, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.5887, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.6210, Accuracy 0.6160, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6180, Accuracy 0.6120, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5242, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6709, Accuracy 0.6360, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6137, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5588, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5838, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5635, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5610, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5796, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5828, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5826, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4090, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4240, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5918, Accuracy 0.5820, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5823, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5106, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.6650, Accuracy 0.6420, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5535, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5996, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5734, Accuracy 0.5720, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5459, Accuracy 0.5620, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5770, Accuracy 0.5980, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.5893, Accuracy 0.5880, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5953, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4229, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3875, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5302, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5919, Accuracy 0.5780, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.6079, Accuracy 0.6060, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5287, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.7000, Accuracy 0.6560, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.5996, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5309, Accuracy 0.5480, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5540, Accuracy 0.5680, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5855, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5315, Accuracy 0.5580, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.5662, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5778, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5819, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.3988, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.3944, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5551, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.6130, Accuracy 0.6040, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6112, Accuracy 0.6160, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5179, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6732, Accuracy 0.6280, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.5855, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.5425, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5500, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.6009, Accuracy 0.6040, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5793, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5409, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5852, Accuracy 0.5880, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5980, Accuracy 0.5940, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.3788, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.3684, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_20%++   AUC 0.5908, Accuracy 0.5880, TPR@5%FPR of 0.0640
