zlib_entropy   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4199, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4317, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5283, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.3935, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4179, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4081, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5320, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.4816, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.3822, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4266, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4179, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3320, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3551, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3269, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.3531, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.3320, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3845, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3066, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3904, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6342, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3605, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3614, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4631, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.4377, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6366, Accuracy 0.6800, TPR@5%FPR of 0.0300
