zlib_entropy   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6703, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6751, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6769, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6745, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3381, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6226, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6574, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6691, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6599, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6613, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6603, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3460, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6574, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6639, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6060, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6685, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3639, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6373, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6415, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6037, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6599, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6184, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5893, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.1200
