zlib_entropy   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4859, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5794, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5497, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5696, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0700
