zlib_entropy   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4951, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4780, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4901, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5889, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5214, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4715, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4328, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7582, Accuracy 0.7100, TPR@5%FPR of 0.1800
