zlib_entropy   AUC 0.5414, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6610, Accuracy 0.6280, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.6611, Accuracy 0.6460, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.6241, Accuracy 0.5960, TPR@5%FPR of 0.1760
codellama_13b_Min_10%   AUC 0.6592, Accuracy 0.6200, TPR@5%FPR of 0.2120
codellama_13b_Min_20%   AUC 0.6640, Accuracy 0.6260, TPR@5%FPR of 0.1920
codellama_13b_Min_30%   AUC 0.6628, Accuracy 0.6280, TPR@5%FPR of 0.1680
codellama_13b_Min_40%   AUC 0.6613, Accuracy 0.6240, TPR@5%FPR of 0.1680
codellama_13b_Min_5%++   AUC 0.3553, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4866, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6366, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6409, Accuracy 0.6220, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6392, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.5499, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.7942, Accuracy 0.7280, TPR@5%FPR of 0.3120
codellama_13b_loss   AUC 0.6610, Accuracy 0.6280, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.5826, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6621, Accuracy 0.6320, TPR@5%FPR of 0.1480
codellama_7b_ppl/zlib   AUC 0.6626, Accuracy 0.6420, TPR@5%FPR of 0.1680
codellama_7b_Min_5%   AUC 0.6180, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_7b_Min_10%   AUC 0.6580, Accuracy 0.6260, TPR@5%FPR of 0.1680
codellama_7b_Min_20%   AUC 0.6651, Accuracy 0.6320, TPR@5%FPR of 0.1640
codellama_7b_Min_30%   AUC 0.6636, Accuracy 0.6360, TPR@5%FPR of 0.1640
codellama_7b_Min_40%   AUC 0.6619, Accuracy 0.6320, TPR@5%FPR of 0.1640
codellama_7b_Min_5%++   AUC 0.3476, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.6431, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_7b_Min_30%++   AUC 0.6505, Accuracy 0.6140, TPR@5%FPR of 0.1520
codellama_7b_Min_40%++   AUC 0.6471, Accuracy 0.6180, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5583, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.8033, Accuracy 0.7260, TPR@5%FPR of 0.3440
codellama_7b_loss   AUC 0.6621, Accuracy 0.6320, TPR@5%FPR of 0.1480
codellama_7b_nb_loss   AUC 0.5800, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.6237, Accuracy 0.6140, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.6100, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5984, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5641, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.6069, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6138, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.6125, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.6104, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.3827, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4720, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5989, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.6007, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5971, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.5694, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7562, Accuracy 0.7000, TPR@5%FPR of 0.2560
deepseekcoder_1.3b_loss   AUC 0.6100, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5442, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5755, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6432, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.6365, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%   AUC 0.5940, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6350, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%   AUC 0.6420, Accuracy 0.6240, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.6418, Accuracy 0.6240, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3642, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.5077, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6295, Accuracy 0.6040, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%++   AUC 0.6284, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6300, Accuracy 0.6080, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5700, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7421, Accuracy 0.6860, TPR@5%FPR of 0.2480
deepseekcoder_33b_loss   AUC 0.6432, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5596, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6127, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6275, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.6148, Accuracy 0.5980, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%   AUC 0.5753, Accuracy 0.5740, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%   AUC 0.6201, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_20%   AUC 0.6287, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.6266, Accuracy 0.6120, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.3765, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4892, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.6170, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6152, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5703, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7559, Accuracy 0.6980, TPR@5%FPR of 0.2280
deepseekcoder_6.7b_loss   AUC 0.6275, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5510, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5914, Accuracy 0.5820, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1480
santacoder_1.1b_ppl/zlib   AUC 0.6264, Accuracy 0.6160, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%   AUC 0.6054, Accuracy 0.5880, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_10%   AUC 0.6353, Accuracy 0.6160, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_20%   AUC 0.6342, Accuracy 0.6180, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_30%   AUC 0.6333, Accuracy 0.6060, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%   AUC 0.6317, Accuracy 0.6040, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.3884, Accuracy 0.5040, TPR@5%FPR of 0.0360
