zlib_entropy   AUC 0.5422, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6167, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5995, Accuracy 0.5760, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.6228, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6272, Accuracy 0.6060, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6298, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6310, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3984, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4188, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5617, Accuracy 0.5760, TPR@5%FPR of 0.1480
codellama_13b_Min_30%++   AUC 0.6034, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6123, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7302, Accuracy 0.6840, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5633, Accuracy 0.5620, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5887, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6239, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.6070, Accuracy 0.6020, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5775, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6145, Accuracy 0.6020, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.6219, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6243, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.3993, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4138, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5619, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6097, Accuracy 0.6040, TPR@5%FPR of 0.1040
