zlib_entropy   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5734, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4267, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7873, Accuracy 0.7400, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.0300
