zlib_entropy   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4399, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6750, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4391, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5072, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4717, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4953, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0400
