zlib_entropy   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4166, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7513, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5019, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4260, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7661, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4794, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4823, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7603, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4185, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5266, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5191, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.5276, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4808, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8006, Accuracy 0.7400, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5266, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4531, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5376, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7800, Accuracy 0.7250, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_loss   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4229, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4744, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4658, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5767, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4474, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4441, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4677, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4776, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4677, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7441, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.4311, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4653, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4612, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4916, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5098, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4178, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8623, Accuracy 0.7900, TPR@5%FPR of 0.5900
starcoder2_7b_loss   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1100
