zlib_entropy   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4453, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4204, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6147, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4017, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4037, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5438, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.3949, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4017, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4131, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6118, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_Min_10%++   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.0800
