zlib_entropy   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6668, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6056, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6300, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3666, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5213, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7748, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6668, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6619, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3669, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7693, Accuracy 0.7150, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6291, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5718, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5187, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7185, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6423, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5810, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3326, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5354, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7750, Accuracy 0.7300, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.6423, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5405, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6221, Accuracy 0.5950, TPR@5%FPR of 0.1200
