zlib_entropy   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6397, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6308, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4257, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7272, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6397, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6328, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6287, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6290, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4107, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7390, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6328, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1500
