zlib_entropy   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4732, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4341, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7715, Accuracy 0.7300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7608, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4887, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7567, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4667, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8097, Accuracy 0.7500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7812, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4470, Accuracy 0.5150, TPR@5%FPR of 0.0400
