zlib_entropy   AUC 0.5252, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5222, Accuracy 0.5560, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.5111, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5342, Accuracy 0.5680, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4968, Accuracy 0.5480, TPR@5%FPR of 0.0240
codellama_13b_Min_20%   AUC 0.4962, Accuracy 0.5440, TPR@5%FPR of 0.0360
codellama_13b_Min_30%   AUC 0.4999, Accuracy 0.5460, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.5082, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4848, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4621, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.4868, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.5125, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_Neighbor   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.6544, Accuracy 0.6260, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.5222, Accuracy 0.5560, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.5287, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4858, Accuracy 0.5180, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.5355, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.5233, Accuracy 0.5420, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5562, Accuracy 0.5820, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.5262, Accuracy 0.5640, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.5165, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5175, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.5245, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.5367, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4692, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.4806, Accuracy 0.5220, TPR@5%FPR of 0.0320
codellama_7b_Min_30%++   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_Min_40%++   AUC 0.5146, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.6820, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5355, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.5192, Accuracy 0.5360, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.4848, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4826, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4577, Accuracy 0.5280, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4618, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4651, Accuracy 0.5160, TPR@5%FPR of 0.0440
