zlib_entropy   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6274, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3906, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6886, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6274, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6190, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.0400
